id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14050,Female,Canada,32.0,210000.0,Separated,Without-pay,0.0,5.0,6.0,100092.0,5.0,Some-college,Exec-managerial
14051,Female,Canada,29.0,130000.0,Separated,Without-pay,280.0,3.0,3.0,102038.0,,HS-Grad,Prof-specialty
14052,Male,France,39.0,20000.0,Separated,Without-pay,6530.0,4.0,4.0,108389.0,2.0,Some-college,Exec-managerial
14053,Male,France,30.0,50000.0,Never-married,Private,50545.0,4.0,4.0,102603.0,,HS-Grad,Prof-specialty
14054,Female,Canada,31.0,240000.0,Separated,Private,179483.0,6.0,4.0,108151.0,3.0,HS-Grad,Prof-specialty
14055,Female,Canada,27.0,90000.0,Separated,Private,85822.0,4.0,4.0,103327.0,3.0,HS-Grad,Prof-specialty
14056,Female,Canada,45.0,200000.0,Never-married,Without-pay,632.0,3.0,3.0,100337.0,2.0,Bachelors,Craft-repair
14057,Male,Canada,54.0,300000.0,Never-married,Private,234589.0,4.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14058,Female,Australia,31.0,260000.0,Separated,State-gov,82274.0,3.0,6.0,100000.0,5.0,Masters,Prof-specialty
14059,Male,Canada,66.0,400000.0,Never-married,Private,279579.0,4.0,4.0,110700.0,3.0,HS-Grad,Prof-specialty
14060,Female,Australia,55.0,50000.0,Never-married,Without-pay,1100.0,3.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14061,Female,Australia,23.0,60000.0,Separated,Private,55765.0,4.0,4.0,102600.0,3.0,HS-Grad,Prof-specialty
14062,Male,Canada,29.0,160000.0,Separated,Without-pay,4908.0,,2.0,100000.0,2.0,HS-Grad,Prof-specialty
14063,Male,Australia,39.0,220000.0,Separated,Private,103159.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14064,Female,Australia,47.0,120000.0,Never-married,Private,97989.0,4.0,4.0,105100.0,3.0,HS-Grad,Prof-specialty
14065,Female,France,46.0,290000.0,Never-married,Private,73612.0,3.0,4.0,102207.0,2.0,Some-college,Prof-specialty
14066,Female,Australia,25.0,130000.0,Separated,Private,45134.0,4.0,6.0,109000.0,3.0,HS-Grad,Prof-specialty
14067,Female,Canada,42.0,270000.0,Never-married,Self-emp-inc,1250.0,6.0,9.0,100000.0,8.0,Assoc-acdm,Farming-fishing
14068,Male,Australia,41.0,50000.0,Never-married,Private,50220.0,4.0,4.0,102055.0,3.0,Some-college,Prof-specialty
14069,Female,Australia,29.0,440000.0,Separated,Private,485921.0,4.0,4.0,120000.0,3.0,HS-Grad,Prof-specialty
14070,Male,France,31.0,20000.0,Separated,Self-emp-inc,11358.0,7.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
14071,Male,France,52.0,110000.0,Separated,Private,56327.0,4.0,4.0,102700.0,5.0,HS-Grad,Prof-specialty
14072,Female,Canada,25.0,50000.0,Separated,Without-pay,3195.0,3.0,3.0,103557.0,,Some-college,Exec-managerial
14073,Female,Australia,37.0,120000.0,Separated,Self-emp-inc,38757.0,,6.0,104300.0,3.0,HS-Grad,Prof-specialty
14074,Female,Canada,51.0,220000.0,Never-married,Daily-wages,3315.0,2.0,2.0,102625.0,1.0,Bachelors,Craft-repair
14075,Male,Canada,33.0,10000.0,Separated,Private,8417.0,,4.0,101700.0,3.0,HS-Grad,Prof-specialty
14076,Male,Canada,49.0,260000.0,Separated,Without-pay,316.0,3.0,3.0,100316.0,2.0,Some-college,Exec-managerial
14077,Male,Australia,40.0,100000.0,Never-married,Private,37596.0,4.0,4.0,101000.0,1.0,Bachelors,Craft-repair
14078,Female,Australia,30.0,310000.0,Never-married,Private,296942.0,4.0,4.0,112401.0,3.0,HS-Grad,Prof-specialty
14079,Female,Australia,37.0,130000.0,Never-married,Private,33346.0,4.0,4.0,105448.0,,HS-Grad,Prof-specialty
14080,Male,Canada,38.0,300000.0,Never-married,Without-pay,706.0,3.0,3.0,100200.0,2.0,Bachelors,Craft-repair
14081,Male,France,23.0,20000.0,Separated,Private,8038.0,4.0,4.0,101161.0,3.0,HS-Grad,Prof-specialty
14082,Male,Canada,43.0,140000.0,Never-married,Private,100021.0,4.0,4.0,104535.0,3.0,HS-Grad,Prof-specialty
14083,Male,Australia,39.0,130000.0,Never-married,Without-pay,10896.0,4.0,3.0,100390.0,2.0,Some-college,Exec-managerial
14084,Female,Canada,31.0,390000.0,Separated,Daily-wages,6466.0,2.0,2.0,106266.0,1.0,Bachelors,Craft-repair
14085,Male,France,45.0,250000.0,Separated,Private,98015.0,3.0,4.0,104541.0,3.0,HS-Grad,Prof-specialty
14086,Female,Australia,46.0,210000.0,Never-married,Without-pay,3095.0,3.0,3.0,102768.0,3.0,Some-college,Exec-managerial
14087,Male,Canada,25.0,150000.0,Separated,Without-pay,3125.0,3.0,3.0,108443.0,2.0,Bachelors,Craft-repair
14088,Female,Australia,33.0,470000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Some-college,Exec-managerial
14089,Female,Australia,35.0,450000.0,Separated,Self-emp-inc,347994.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14090,Female,Canada,34.0,410000.0,Separated,Without-pay,0.0,5.0,3.0,113621.0,1.0,Bachelors,Exec-managerial
14091,Female,Canada,44.0,110000.0,Never-married,Private,87418.0,4.0,6.0,107900.0,5.0,Masters,Adm-clerical
14092,Female,Australia,27.0,120000.0,Never-married,Without-pay,1164.0,3.0,3.0,101671.0,2.0,HS-Grad,Prof-specialty
14093,Female,Australia,25.0,150000.0,Separated,Private,44552.0,4.0,4.0,102022.0,3.0,HS-Grad,Prof-specialty
14094,Female,France,41.0,20000.0,Separated,Private,19080.0,4.0,6.0,103000.0,3.0,HS-Grad,Prof-specialty
14095,Male,France,26.0,430000.0,Separated,Private,438795.0,4.0,4.0,118000.0,,HS-Grad,Prof-specialty
14096,Female,Canada,32.0,450000.0,Separated,Daily-wages,1249.0,2.0,2.0,100142.0,1.0,Bachelors,Craft-repair
14097,Female,Canada,32.0,220000.0,Never-married,Self-emp-inc,17325.0,5.0,4.0,100000.0,3.0,Masters,Adm-clerical
14098,Female,Canada,44.0,210000.0,Never-married,Without-pay,14993.0,3.0,3.0,101938.0,1.0,Bachelors,Craft-repair
14099,Female,Australia,29.0,160000.0,Separated,Self-emp-inc,1989.0,6.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14100,Female,Canada,62.0,280000.0,Separated,Self-emp-inc,2500.0,6.0,6.0,100000.0,5.0,Masters,Adm-clerical
14101,Male,France,27.0,110000.0,Separated,Private,71048.0,4.0,4.0,105000.0,,HS-Grad,Prof-specialty
14102,Male,France,27.0,20000.0,Never-married,Private,20184.0,4.0,6.0,102950.0,3.0,HS-Grad,Prof-specialty
14103,Female,Australia,35.0,360000.0,Separated,Daily-wages,0.0,5.0,3.0,100000.0,2.0,HS-Grad,Exec-managerial
14104,Male,Canada,29.0,390000.0,Separated,Without-pay,9918.0,4.0,4.0,116008.0,,HS-Grad,Prof-specialty
14105,Male,Canada,28.0,180000.0,Separated,Private,9853.0,4.0,4.0,110732.0,3.0,HS-Grad,Exec-managerial
14106,Male,Australia,31.0,130000.0,Separated,Private,122486.0,4.0,4.0,106013.0,3.0,HS-Grad,Prof-specialty
14107,Male,Canada,29.0,570000.0,Separated,Without-pay,4119.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14108,Male,Australia,38.0,140000.0,Never-married,Self-emp-inc,129497.0,5.0,6.0,106000.0,5.0,Masters,Adm-clerical
14109,Male,Canada,28.0,240000.0,Separated,Private,134245.0,4.0,4.0,104967.0,3.0,HS-Grad,Prof-specialty
14110,Male,Canada,32.0,140000.0,Separated,Daily-wages,-4.0,5.0,3.0,100000.0,3.0,HS-Grad,Prof-specialty
14111,Female,Canada,29.0,150000.0,Separated,Private,108817.0,,6.0,107500.0,3.0,HS-Grad,Prof-specialty
14112,Female,Canada,29.0,360000.0,Separated,Private,25633.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14113,Female,Australia,27.0,40000.0,Separated,Private,29009.0,,4.0,109000.0,3.0,HS-Grad,Prof-specialty
14114,Female,Canada,37.0,100000.0,Separated,Without-pay,1725.0,3.0,4.0,121711.0,2.0,Some-college,Craft-repair
14115,Male,Canada,37.0,120000.0,Separated,Self-emp-inc,1235.0,,3.0,100000.0,2.0,Some-college,Exec-managerial
14116,Male,France,32.0,20000.0,Separated,Private,3677.0,4.0,6.0,102400.0,5.0,Masters,Prof-specialty
14117,Male,Canada,39.0,50000.0,Separated,Private,49869.0,4.0,4.0,102146.0,3.0,HS-Grad,Prof-specialty
14118,Male,Australia,53.0,210000.0,Never-married,Without-pay,-197.0,5.0,6.0,103392.0,2.0,Some-college,Exec-managerial
14119,Female,France,33.0,30000.0,Never-married,Self-emp-inc,39995.0,5.0,6.0,101700.0,5.0,HS-Grad,Prof-specialty
14120,Male,Australia,25.0,140000.0,Separated,Private,142697.0,6.0,4.0,105010.0,3.0,HS-Grad,Prof-specialty
14121,Female,Australia,36.0,170000.0,Never-married,Private,158651.0,4.0,4.0,105428.0,3.0,HS-Grad,Prof-specialty
14122,Female,Australia,30.0,210000.0,Separated,Private,77637.0,4.0,4.0,104400.0,3.0,Masters,Prof-specialty
14123,Female,Canada,26.0,300000.0,Separated,Private,296186.0,,4.0,120006.0,3.0,HS-Grad,Prof-specialty
14124,Female,France,26.0,170000.0,Separated,Self-emp-inc,63977.0,,6.0,102550.0,3.0,HS-Grad,Prof-specialty
14125,Female,Australia,27.0,300000.0,Never-married,Without-pay,0.0,5.0,3.0,105215.0,1.0,Bachelors,Craft-repair
14126,Male,Australia,29.0,100000.0,Separated,Private,70878.0,4.0,4.0,103100.0,3.0,HS-Grad,Prof-specialty
14127,Male,Australia,59.0,20000.0,Never-married,Without-pay,-1213.0,5.0,4.0,152082.0,3.0,Some-college,Exec-managerial
14128,Female,Australia,22.0,30000.0,Separated,State-gov,31176.0,,6.0,100000.0,3.0,HS-Grad,Adm-clerical
14129,Female,Australia,24.0,80000.0,Separated,Without-pay,2152.0,3.0,6.0,102245.0,3.0,HS-Grad,Prof-specialty
14130,Female,France,47.0,120000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,,Bachelors,Craft-repair
14131,Female,Australia,33.0,240000.0,Never-married,Private,240878.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14132,Male,France,33.0,360000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14133,Female,Australia,27.0,220000.0,Separated,Without-pay,1692.0,3.0,3.0,113250.0,2.0,Some-college,Exec-managerial
14134,Male,France,34.0,200000.0,Never-married,Private,192910.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14135,Male,Australia,26.0,420000.0,Separated,Self-emp-inc,390188.0,5.0,6.0,114000.0,3.0,HS-Grad,Prof-specialty
14136,Male,France,27.0,50000.0,Separated,Private,48534.0,4.0,4.0,101824.0,3.0,HS-Grad,Prof-specialty
14137,Female,France,54.0,80000.0,Separated,Private,12011.0,,4.0,103794.0,2.0,Some-college,Exec-managerial
14138,Female,Australia,34.0,110000.0,Never-married,Private,24147.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14139,Female,Australia,42.0,80000.0,Separated,Self-emp-inc,73981.0,6.0,6.0,109625.0,5.0,Masters,Adm-clerical
14140,Male,Australia,36.0,10000.0,Never-married,Private,9075.0,,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14141,Female,France,24.0,160000.0,Separated,Private,153470.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14142,Female,Canada,33.0,140000.0,Separated,Daily-wages,954.0,2.0,3.0,101015.0,2.0,Some-college,Exec-managerial
14143,Female,Australia,42.0,10000.0,Never-married,Private,8710.0,4.0,4.0,101200.0,,HS-Grad,Prof-specialty
14144,Male,Canada,39.0,380000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14145,Female,Australia,33.0,210000.0,Never-married,Private,7166.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
14146,Female,Canada,32.0,270000.0,Separated,Private,54914.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14147,Male,Australia,38.0,110000.0,Never-married,Self-emp-inc,96898.0,,6.0,104826.0,3.0,HS-Grad,Adm-clerical
14148,Female,Canada,26.0,60000.0,Separated,Daily-wages,0.0,,3.0,100000.0,,HS-Grad,Prof-specialty
14149,Female,Canada,44.0,210000.0,Separated,Private,125615.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14150,Male,Canada,28.0,80000.0,Separated,Daily-wages,8598.0,2.0,2.0,109467.0,1.0,Bachelors,Craft-repair
14151,Female,Canada,28.0,170000.0,Never-married,Without-pay,0.0,5.0,3.0,101295.0,2.0,Some-college,Exec-managerial
14152,Male,Australia,41.0,50000.0,Separated,Private,50611.0,4.0,4.0,102200.0,3.0,Bachelors,Exec-managerial
14153,Female,France,51.0,160000.0,Never-married,Self-emp-inc,142064.0,,6.0,106600.0,,Masters,Adm-clerical
14154,Male,France,47.0,30000.0,Never-married,Self-emp-inc,19150.0,6.0,6.0,100600.0,5.0,Masters,Adm-clerical
14155,Male,Australia,49.0,470000.0,Never-married,Private,169260.0,4.0,4.0,106600.0,,HS-Grad,Prof-specialty
14156,Female,Canada,42.0,360000.0,Never-married,Without-pay,5658.0,3.0,3.0,104164.0,2.0,Some-college,Exec-managerial
14157,Female,Canada,39.0,500000.0,Separated,Private,4417.0,,4.0,105467.0,3.0,Bachelors,Craft-repair
14158,Male,Australia,26.0,50000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14159,Female,France,41.0,170000.0,Never-married,Without-pay,1000.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14160,Female,Australia,44.0,140000.0,Never-married,Private,127254.0,4.0,4.0,106050.0,3.0,HS-Grad,Prof-specialty
14161,Female,Australia,36.0,160000.0,Never-married,Without-pay,2447.0,3.0,3.0,100206.0,2.0,Some-college,Exec-managerial
14162,Female,Canada,30.0,200000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,,HS-Grad,Exec-managerial
14163,Female,Canada,48.0,350000.0,Separated,Daily-wages,0.0,2.0,2.0,107900.0,1.0,Bachelors,Craft-repair
14164,Female,Australia,42.0,360000.0,Never-married,Daily-wages,2333.0,2.0,2.0,106295.0,1.0,Bachelors,Craft-repair
14165,Female,Australia,26.0,470000.0,Separated,Private,169699.0,4.0,4.0,106200.0,3.0,HS-Grad,Prof-specialty
14166,Male,Canada,31.0,170000.0,Separated,Private,166701.0,4.0,4.0,105887.0,3.0,HS-Grad,Prof-specialty
14167,Male,Canada,32.0,320000.0,Divorced,Without-pay,802.0,3.0,3.0,104929.0,2.0,Some-college,Exec-managerial
14168,Male,France,52.0,50000.0,Separated,Private,47479.0,4.0,4.0,129456.0,3.0,HS-Grad,Prof-specialty
14169,Female,Australia,23.0,150000.0,Separated,Without-pay,956.0,2.0,4.0,166470.0,3.0,HS-Grad,Prof-specialty
14170,Female,France,36.0,240000.0,Never-married,Without-pay,-608.0,5.0,3.0,105000.0,2.0,Masters,Prof-specialty
14171,Female,Australia,52.0,290000.0,Never-married,Private,276377.0,4.0,4.0,112880.0,3.0,HS-Grad,Prof-specialty
14172,Female,Spain,32.0,500000.0,Never-married,Private,139255.0,4.0,4.0,102040.0,3.0,Some-college,Exec-managerial
14173,Female,Canada,58.0,500000.0,Never-married,Without-pay,-1.0,5.0,4.0,135436.0,,HS-Grad,Prof-specialty
14174,Female,France,32.0,500000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14175,Female,Canada,22.0,30000.0,Never-married,Self-emp-inc,26505.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14176,Male,Canada,35.0,400000.0,Never-married,Without-pay,11802.0,2.0,4.0,173022.0,3.0,HS-Grad,Prof-specialty
14177,Female,France,40.0,130000.0,Never-married,Private,102650.0,4.0,2.0,100000.0,,Bachelors,Craft-repair
14178,Male,Canada,45.0,500000.0,Never-married,Without-pay,140.0,3.0,3.0,100094.0,2.0,Some-college,Craft-repair
14179,Male,Australia,25.0,50000.0,Separated,Self-emp-inc,7180.0,6.0,4.0,100000.0,,HS-Grad,Adm-clerical
14180,Male,Australia,30.0,210000.0,Separated,Private,38967.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14181,Male,Canada,27.0,180000.0,Separated,Private,13895.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14182,Female,Australia,22.0,30000.0,Never-married,Self-emp-inc,28574.0,6.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
14183,Female,Australia,50.0,90000.0,Never-married,Private,72840.0,4.0,3.0,100000.0,,HS-Grad,Adm-clerical
14184,Female,Australia,38.0,50000.0,Separated,Private,41724.0,,4.0,105000.0,3.0,HS-Grad,Exec-managerial
14185,Female,Australia,23.0,100000.0,Separated,Without-pay,892.0,3.0,3.0,102180.0,3.0,Some-college,Exec-managerial
14186,Female,Canada,41.0,30000.0,Never-married,Private,26480.0,4.0,4.0,101481.0,3.0,HS-Grad,Prof-specialty
14187,Female,Australia,38.0,210000.0,Separated,Private,194358.0,4.0,4.0,108000.0,3.0,HS-Grad,Prof-specialty
14188,Female,Canada,22.0,20000.0,Separated,Self-emp-inc,19849.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14189,Male,Australia,35.0,490000.0,Separated,Self-emp-inc,427020.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14190,Female,Australia,28.0,180000.0,Separated,Private,42238.0,4.0,4.0,102500.0,3.0,HS-Grad,Adm-clerical
14191,Female,Australia,31.0,340000.0,Never-married,Private,33639.0,3.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14192,Male,Australia,33.0,20000.0,Never-married,Private,2508.0,4.0,4.0,101000.0,1.0,Bachelors,Craft-repair
14193,Male,Australia,41.0,300000.0,Separated,Private,34480.0,4.0,4.0,101472.0,2.0,Some-college,Adm-clerical
14194,Female,Australia,40.0,30000.0,Never-married,Self-emp-inc,29002.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14195,Female,Australia,31.0,500000.0,Never-married,Private,21008.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
14196,Female,Australia,50.0,410000.0,Never-married,Private,249152.0,,4.0,109000.0,3.0,HS-Grad,Prof-specialty
14197,Male,Australia,25.0,30000.0,Separated,Self-emp-inc,26623.0,5.0,6.0,101800.0,5.0,Masters,Adm-clerical
14198,Female,Canada,36.0,450000.0,Separated,Daily-wages,-44.0,5.0,3.0,110267.0,2.0,Bachelors,Craft-repair
14199,Female,Australia,34.0,60000.0,Never-married,Private,54316.0,4.0,4.0,102770.0,,HS-Grad,Prof-specialty
14200,Female,Australia,49.0,50000.0,Separated,Private,43342.0,4.0,4.0,102100.0,3.0,HS-Grad,Prof-specialty
14201,Male,Australia,27.0,130000.0,Separated,Private,81603.0,4.0,4.0,103963.0,3.0,HS-Grad,Prof-specialty
14202,Male,Canada,28.0,200000.0,Separated,Private,42215.0,,4.0,103092.0,3.0,HS-Grad,Adm-clerical
14203,Female,Australia,33.0,30000.0,Separated,Private,25498.0,4.0,4.0,101451.0,3.0,HS-Grad,Prof-specialty
14204,Male,Canada,44.0,160000.0,Never-married,Private,156400.0,4.0,4.0,107200.0,3.0,HS-Grad,Prof-specialty
14205,Male,Canada,39.0,500000.0,Never-married,Private,133598.0,4.0,4.0,154209.0,3.0,HS-Grad,Prof-specialty
14206,Female,Australia,28.0,160000.0,Separated,Private,84668.0,,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14207,Female,Australia,39.0,290000.0,Never-married,Without-pay,316.0,3.0,3.0,100316.0,2.0,Some-college,Exec-managerial
14208,Male,Australia,29.0,340000.0,Separated,Without-pay,5060.0,3.0,4.0,107604.0,3.0,Some-college,Adm-clerical
14209,Female,France,25.0,50000.0,Never-married,Self-emp-inc,31097.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14210,Male,France,45.0,50000.0,Never-married,Without-pay,5339.0,4.0,3.0,101189.0,1.0,Bachelors,Craft-repair
14211,Female,Canada,41.0,390000.0,Separated,Daily-wages,-13.0,2.0,2.0,100000.0,,Bachelors,Craft-repair
14212,Female,Australia,25.0,50000.0,Separated,Private,46528.0,4.0,4.0,101794.0,2.0,Some-college,Adm-clerical
14213,Male,Australia,52.0,330000.0,Never-married,Private,120212.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14214,Female,Germany,29.0,180000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14215,Female,Spain,27.0,80000.0,Separated,Private,81787.0,4.0,4.0,102600.0,,HS-Grad,Prof-specialty
14216,Female,Australia,36.0,300000.0,Never-married,Private,141486.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
14217,Female,Canada,25.0,80000.0,Separated,Private,3409.0,4.0,4.0,101144.0,3.0,HS-Grad,Prof-specialty
14218,Male,Australia,36.0,90000.0,Never-married,Private,7752.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
14219,Female,France,36.0,260000.0,Separated,Private,146033.0,4.0,4.0,104160.0,3.0,HS-Grad,Prof-specialty
14220,Female,France,47.0,70000.0,Never-married,Private,70798.0,4.0,4.0,102500.0,,HS-Grad,Prof-specialty
14221,Female,Australia,32.0,500000.0,Never-married,Private,37664.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14222,Female,Canada,34.0,210000.0,Separated,Without-pay,300878.0,3.0,3.0,102250.0,1.0,Some-college,Exec-managerial
14223,Male,Australia,48.0,440000.0,Never-married,Private,23424.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14224,Male,Australia,42.0,180000.0,Never-married,Private,26883.0,6.0,4.0,101452.0,3.0,HS-Grad,Prof-specialty
14225,Female,Canada,45.0,340000.0,Separated,Private,68288.0,4.0,4.0,115000.0,3.0,HS-Grad,Prof-specialty
14226,Female,Canada,29.0,20000.0,Separated,Private,15037.0,6.0,4.0,101600.0,3.0,HS-Grad,Prof-specialty
14227,Female,Australia,36.0,80000.0,Never-married,Private,73873.0,,4.0,102006.0,3.0,HS-Grad,Prof-specialty
14228,Female,Canada,37.0,160000.0,Separated,Private,153002.0,4.0,4.0,107812.0,3.0,HS-Grad,Prof-specialty
14229,Female,Canada,27.0,320000.0,Separated,Self-emp-inc,43243.0,5.0,6.0,102000.0,,Masters,Adm-clerical
14230,Female,Canada,29.0,200000.0,Separated,Without-pay,3655.0,3.0,3.0,103084.0,2.0,HS-Grad,Prof-specialty
14231,Female,Canada,27.0,150000.0,Separated,Private,30585.0,3.0,4.0,106000.0,1.0,Bachelors,Craft-repair
14232,Female,Australia,26.0,50000.0,Never-married,Private,44335.0,4.0,4.0,102126.0,3.0,HS-Grad,Prof-specialty
14233,Male,Spain,26.0,140000.0,Separated,Private,136013.0,4.0,4.0,105300.0,3.0,HS-Grad,Prof-specialty
14234,Female,Canada,29.0,110000.0,Separated,Private,107195.0,4.0,6.0,107845.0,3.0,HS-Grad,Prof-specialty
14236,Female,Australia,44.0,130000.0,Separated,Private,128854.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
14237,Female,Canada,32.0,460000.0,Never-married,Private,5085.0,4.0,3.0,103282.0,,Some-college,Exec-managerial
14238,Male,Australia,26.0,80000.0,Separated,Private,81268.0,6.0,4.0,103450.0,3.0,HS-Grad,Prof-specialty
14239,Male,Australia,22.0,20000.0,Separated,Private,20813.0,4.0,3.0,101000.0,3.0,HS-Grad,Prof-specialty
14240,Male,Australia,28.0,360000.0,Separated,Private,35564.0,4.0,4.0,102086.0,3.0,HS-Grad,Prof-specialty
14241,Female,Australia,35.0,460000.0,Separated,Private,442291.0,4.0,4.0,116000.0,3.0,HS-Grad,Prof-specialty
14242,Female,Australia,46.0,50000.0,Separated,Self-emp-inc,50471.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14243,Female,Australia,23.0,50000.0,Separated,Private,42790.0,4.0,4.0,101635.0,3.0,HS-Grad,Prof-specialty
14244,Female,Australia,37.0,60000.0,Never-married,Private,59462.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14245,Female,Australia,27.0,160000.0,Separated,Daily-wages,490.0,2.0,3.0,103085.0,2.0,Some-college,Prof-specialty
14246,Female,Australia,49.0,210000.0,Never-married,Without-pay,11790.0,3.0,3.0,102230.0,2.0,Some-college,Exec-managerial
